entry_id,entry_date,account_code,debit,credit,description
JE-000001,2024-03-15,1000,30312,0,Test transaction 1
JE-000001,2024-03-15,4000,0,25412,Test transaction 1
JE-000001,2024-03-15,5000,0,4900,Test transaction 1
JE-000002,2024-03-15,1000,50301,0,Test transaction 2
JE-000002,2024-03-15,4000,0,22884,Test transaction 2
JE-000002,2024-03-15,5000,0,27417,Test transaction 2
JE-000003,2024-03-15,1000,85344,0,Test transaction 3
JE-000003,2024-03-15,4000,0,49826,Test transaction 3
JE-000003,2024-03-15,5000,0,35518,Test transaction 3
JE-000004,2024-03-15,1000,90821,0,Test transaction 4
JE-000004,2024-03-15,4000,0,90821,Test transaction 4
JE-000005,2024-03-15,1000,65624,0,Test transaction 5
JE-000005,2024-03-15,4000,0,65624,Test transaction 5
JE-000006,2024-03-15,1000,42391,0,Test transaction 6
JE-000006,2024-03-15,4000,0,15822,Test transaction 6
JE-000006,2024-03-15,5000,0,26569,Test transaction 6
JE-000007,2024-03-15,1000,34893,0,Test transaction 7
JE-000007,2024-03-15,4000,0,22609,Test transaction 7
JE-000007,2024-03-15,5000,0,12284,Test transaction 7
JE-000008,2024-03-15,1000,9740,0,Test transaction 8
JE-000008,2024-03-15,4000,0,3120,Test transaction 8
JE-000008,2024-03-15,5000,0,6620,Test transaction 8
JE-000009,2024-03-15,1000,13604,0,Test transaction 9
JE-000009,2024-03-15,4000,0,3442,Test transaction 9
JE-000009,2024-03-15,5000,0,10162,Test transaction 9
JE-000010,2024-03-15,1000,18649,0,Test transaction 10
JE-000010,2024-03-15,4000,0,18649,Test transaction 10
JE-000011,2024-03-15,1000,21195,0,Test transaction 11
JE-000011,2024-03-15,4000,0,21195,Test transaction 11
JE-000012,2024-03-15,1000,72648,0,Test transaction 12
JE-000012,2024-03-15,4000,0,28131,Test transaction 12
JE-000012,2024-03-15,5000,0,44517,Test transaction 12
JE-000013,2024-03-15,1000,54328,0,Test transaction 13
JE-000013,2024-03-15,4000,0,54328,Test transaction 13
JE-000014,2024-03-15,1000,40883,0,Test transaction 14
JE-000014,2024-03-15,4000,0,30358,Test transaction 14
JE-000014,2024-03-15,5000,0,10525,Test transaction 14
JE-000015,2024-03-15,1000,96109,0,Test transaction 15
JE-000015,2024-03-15,4000,0,96109,Test transaction 15
JE-000016,2024-03-15,1000,91145,0,Test transaction 16
JE-000016,2024-03-15,4000,0,91145,Test transaction 16
JE-000017,2024-03-15,1000,87354,0,Test transaction 17
JE-000017,2024-03-15,4000,0,87354,Test transaction 17
JE-000018,2024-03-15,1000,49250,0,Test transaction 18
JE-000018,2024-03-15,4000,0,49250,Test transaction 18
JE-000019,2024-03-15,1000,23573,0,Test transaction 19
JE-000019,2024-03-15,4000,0,23573,Test transaction 19
JE-000020,2024-03-15,1000,25866,0,Test transaction 20
JE-000020,2024-03-15,4000,0,13644,Test transaction 20
JE-000020,2024-03-15,5000,0,12222,Test transaction 20
JE-000021,2024-03-15,1000,11293,0,Test transaction 21
JE-000021,2024-03-15,4000,0,11293,Test transaction 21
JE-000022,2024-03-15,1000,68688,0,Test transaction 22
JE-000022,2024-03-15,4000,0,68688,Test transaction 22
JE-000023,2024-03-15,1000,17098,0,Test transaction 23
JE-000023,2024-03-15,4000,0,1893,Test transaction 23
JE-000023,2024-03-15,5000,0,15205,Test transaction 23
JE-000024,2024-03-15,1000,29608,0,Test transaction 24
JE-000024,2024-03-15,4000,0,29608,Test transaction 24
JE-000025,2024-03-15,1000,43034,0,Test transaction 25
JE-000025,2024-03-15,4000,0,20922,Test transaction 25
JE-000025,2024-03-15,5000,0,22112,Test transaction 25
JE-000026,2024-03-15,1000,68318,0,Test transaction 26
JE-000026,2024-03-15,4000,0,44372,Test transaction 26
JE-000026,2024-03-15,5000,0,23946,Test transaction 26
JE-000027,2024-03-15,1000,53129,0,Test transaction 27
JE-000027,2024-03-15,4000,0,53129,Test transaction 27
JE-000028,2024-03-15,1000,27592,0,Test transaction 28
JE-000028,2024-03-15,4000,0,9342,Test transaction 28
JE-000028,2024-03-15,5000,0,18250,Test transaction 28
JE-000029,2024-03-15,1000,41786,0,Test transaction 29
JE-000029,2024-03-15,4000,0,4618,Test transaction 29
JE-000029,2024-03-15,5000,0,37168,Test transaction 29
JE-000030,2024-03-15,1000,65106,0,Test transaction 30
JE-000030,2024-03-15,4000,0,65106,Test transaction 30
JE-000031,2024-03-15,1000,23399,0,Test transaction 31
JE-000031,2024-03-15,4000,0,14771,Test transaction 31
JE-000031,2024-03-15,5000,0,8628,Test transaction 31
JE-000032,2024-03-15,1000,63785,0,Test transaction 32
JE-000032,2024-03-15,4000,0,63785,Test transaction 32
JE-000033,2024-03-15,1000,52926,0,Test transaction 33
JE-000033,2024-03-15,4000,0,40834,Test transaction 33
JE-000033,2024-03-15,5000,0,12092,Test transaction 33
JE-000034,2024-03-15,1000,68321,0,Test transaction 34
JE-000034,2024-03-15,4000,0,46134,Test transaction 34
JE-000034,2024-03-15,5000,0,22187,Test transaction 34
JE-000035,2024-03-15,1000,80915,0,Test transaction 35
JE-000035,2024-03-15,4000,0,80915,Test transaction 35
JE-000036,2024-03-15,1000,33283,0,Test transaction 36
JE-000036,2024-03-15,4000,0,23320,Test transaction 36
JE-000036,2024-03-15,5000,0,9963,Test transaction 36
JE-000037,2024-03-15,1000,61046,0,Test transaction 37
JE-000037,2024-03-15,4000,0,61046,Test transaction 37
JE-000038,2024-03-15,1000,62029,0,Test transaction 38
JE-000038,2024-03-15,4000,0,62029,Test transaction 38
JE-000039,2024-03-15,1000,6540,0,Test transaction 39
JE-000039,2024-03-15,4000,0,6540,Test transaction 39
JE-000040,2024-03-15,1000,79930,0,Test transaction 40
JE-000040,2024-03-15,4000,0,79930,Test transaction 40
JE-000041,2024-03-15,1000,91023,0,Test transaction 41
JE-000041,2024-03-15,4000,0,41805,Test transaction 41
JE-000041,2024-03-15,5000,0,49218,Test transaction 41
JE-000042,2024-03-15,1000,56862,0,Test transaction 42
JE-000042,2024-03-15,4000,0,56862,Test transaction 42
JE-000043,2024-03-15,1000,62673,0,Test transaction 43
JE-000043,2024-03-15,4000,0,35079,Test transaction 43
JE-000043,2024-03-15,5000,0,27594,Test transaction 43
JE-000044,2024-03-15,1000,25154,0,Test transaction 44
JE-000044,2024-03-15,4000,0,3936,Test transaction 44
JE-000044,2024-03-15,5000,0,21218,Test transaction 44
JE-000045,2024-03-15,1000,55975,0,Test transaction 45
JE-000045,2024-03-15,4000,0,55975,Test transaction 45
