entry_id,entry_date,account_code,debit,credit,description
JE-000001,2024-03-15,1000,32117,0,Test transaction 1
JE-000001,2024-03-15,4000,0,14053,Test transaction 1
JE-000001,2024-03-15,5000,0,18064,Test transaction 1
JE-000002,2024-03-15,1000,87407,0,Test transaction 2
JE-000002,2024-03-15,4000,0,87407,Test transaction 2
JE-000003,2024-03-15,1000,63677,0,Test transaction 3
JE-000003,2024-03-15,4000,0,40633,Test transaction 3
JE-000003,2024-03-15,5000,0,23044,Test transaction 3
JE-000004,2024-03-15,1000,72257,0,Test transaction 4
JE-000004,2024-03-15,4000,0,72257,Test transaction 4
JE-000005,2024-03-15,1000,5744,0,Test transaction 5
JE-000005,2024-03-15,4000,0,5744,Test transaction 5
JE-000006,2024-03-15,1000,27474,0,Test transaction 6
JE-000006,2024-03-15,4000,0,9784,Test transaction 6
JE-000006,2024-03-15,5000,0,17690,Test transaction 6
JE-000007,2024-03-15,1000,89175,0,Test transaction 7
JE-000007,2024-03-15,4000,0,89175,Test transaction 7
JE-000008,2024-03-15,1000,35617,0,Test transaction 8
JE-000008,2024-03-15,4000,0,35617,Test transaction 8
JE-000009,2024-03-15,1000,59228,0,Test transaction 9
JE-000009,2024-03-15,4000,0,38398,Test transaction 9
JE-000009,2024-03-15,5000,0,20830,Test transaction 9
JE-000010,2024-03-15,1000,84414,0,Test transaction 10
JE-000010,2024-03-15,4000,0,38248,Test transaction 10
JE-000010,2024-03-15,5000,0,46166,Test transaction 10
JE-000011,2024-03-15,1000,41942,0,Test transaction 11
JE-000011,2024-03-15,4000,0,41942,Test transaction 11
JE-000012,2024-03-15,1000,42961,0,Test transaction 12
JE-000012,2024-03-15,4000,0,42961,Test transaction 12
JE-000013,2024-03-15,1000,73064,0,Test transaction 13
JE-000013,2024-03-15,4000,0,73064,Test transaction 13
JE-000014,2024-03-15,1000,55966,0,Test transaction 14
JE-000014,2024-03-15,4000,0,55966,Test transaction 14
JE-000015,2024-03-15,1000,14266,0,Test transaction 15
JE-000015,2024-03-15,4000,0,4729,Test transaction 15
JE-000015,2024-03-15,5000,0,9537,Test transaction 15
JE-000016,2024-03-15,1000,62097,0,Test transaction 16
JE-000016,2024-03-15,4000,0,62097,Test transaction 16
JE-000017,2024-03-15,1000,25146,0,Test transaction 17
JE-000017,2024-03-15,4000,0,25146,Test transaction 17
JE-000018,2024-03-15,1000,82625,0,Test transaction 18
JE-000018,2024-03-15,4000,0,82625,Test transaction 18
JE-000019,2024-03-15,1000,70716,0,Test transaction 19
JE-000019,2024-03-15,4000,0,70716,Test transaction 19
JE-000020,2024-03-15,1000,74796,0,Test transaction 20
JE-000020,2024-03-15,4000,0,74796,Test transaction 20
JE-000021,2024-03-15,1000,54922,0,Test transaction 21
JE-000021,2024-03-15,4000,0,46503,Test transaction 21
JE-000021,2024-03-15,5000,0,8419,Test transaction 21
JE-000022,2024-03-15,1000,46026,0,Test transaction 22
JE-000022,2024-03-15,4000,0,6712,Test transaction 22
JE-000022,2024-03-15,5000,0,39314,Test transaction 22
JE-000023,2024-03-15,1000,58990,0,Test transaction 23
JE-000023,2024-03-15,4000,0,31389,Test transaction 23
JE-000023,2024-03-15,5000,0,27601,Test transaction 23
JE-000024,2024-03-15,1000,48411,0,Test transaction 24
JE-000024,2024-03-15,4000,0,48411,Test transaction 24
JE-000025,2024-03-15,1000,84544,0,Test transaction 25
JE-000025,2024-03-15,4000,0,84544,Test transaction 25
JE-000026,2024-03-15,1000,51921,0,Test transaction 26
JE-000026,2024-03-15,4000,0,28176,Test transaction 26
JE-000026,2024-03-15,5000,0,23745,Test transaction 26
JE-000027,2024-03-15,1000,36356,0,Test transaction 27
JE-000027,2024-03-15,4000,0,19135,Test transaction 27
JE-000027,2024-03-15,5000,0,17221,Test transaction 27
JE-000028,2024-03-15,1000,74217,0,Test transaction 28
JE-000028,2024-03-15,4000,0,30913,Test transaction 28
JE-000028,2024-03-15,5000,0,43304,Test transaction 28
JE-000029,2024-03-15,1000,37507,0,Test transaction 29
JE-000029,2024-03-15,4000,0,25664,Test transaction 29
JE-000029,2024-03-15,5000,0,11843,Test transaction 29
JE-000030,2024-03-15,1000,95804,0,Test transaction 30
JE-000030,2024-03-15,4000,0,95804,Test transaction 30
JE-000031,2024-03-15,1000,15864,0,Test transaction 31
JE-000031,2024-03-15,4000,0,4140,Test transaction 31
JE-000031,2024-03-15,5000,0,11724,Test transaction 31
JE-000032,2024-03-15,1000,54782,0,Test transaction 32
JE-000032,2024-03-15,4000,0,46644,Test transaction 32
JE-000032,2024-03-15,5000,0,8138,Test transaction 32
JE-000033,2024-03-15,1000,9478,0,Test transaction 33
JE-000033,2024-03-15,4000,0,4380,Test transaction 33
JE-000033,2024-03-15,5000,0,5098,Test transaction 33
JE-000034,2024-03-15,1000,4967,0,Test transaction 34
JE-000034,2024-03-15,4000,0,4967,Test transaction 34
JE-000035,2024-03-15,1000,24455,0,Test transaction 35
JE-000035,2024-03-15,4000,0,10061,Test transaction 35
JE-000035,2024-03-15,5000,0,14394,Test transaction 35
JE-000036,2024-03-15,1000,39497,0,Test transaction 36
JE-000036,2024-03-15,4000,0,39497,Test transaction 36
JE-000037,2024-03-15,1000,29560,0,Test transaction 37
JE-000037,2024-03-15,4000,0,2904,Test transaction 37
JE-000037,2024-03-15,5000,0,26656,Test transaction 37
JE-000038,2024-03-15,1000,81739,0,Test transaction 38
JE-000038,2024-03-15,4000,0,81739,Test transaction 38
JE-000039,2024-03-15,1000,63584,0,Test transaction 39
JE-000039,2024-03-15,4000,0,22626,Test transaction 39
JE-000039,2024-03-15,5000,0,40958,Test transaction 39
JE-000040,2024-03-15,1000,26231,0,Test transaction 40
JE-000040,2024-03-15,4000,0,14492,Test transaction 40
JE-000040,2024-03-15,5000,0,11739,Test transaction 40
JE-000041,2024-03-15,1000,36688,0,Test transaction 41
JE-000041,2024-03-15,4000,0,4976,Test transaction 41
JE-000041,2024-03-15,5000,0,31712,Test transaction 41
JE-000042,2024-03-15,1000,45126,0,Test transaction 42
JE-000042,2024-03-15,4000,0,7476,Test transaction 42
JE-000042,2024-03-15,5000,0,37650,Test transaction 42
JE-000043,2024-03-15,1000,96209,0,Test transaction 43
JE-000043,2024-03-15,4000,0,46184,Test transaction 43
JE-000043,2024-03-15,5000,0,50025,Test transaction 43
JE-000044,2024-03-15,1000,49410,0,Test transaction 44
JE-000044,2024-03-15,4000,0,28442,Test transaction 44
JE-000044,2024-03-15,5000,0,20968,Test transaction 44
JE-000045,2024-03-15,1000,47691,0,Test transaction 45
JE-000045,2024-03-15,4000,0,3990,Test transaction 45
JE-000045,2024-03-15,5000,0,43701,Test transaction 45
JE-000046,2024-03-15,1000,1758,0,Test transaction 46
JE-000046,2024-03-15,4000,0,1758,Test transaction 46
JE-000047,2024-03-15,1000,57242,0,Test transaction 47
JE-000047,2024-03-15,4000,0,57242,Test transaction 47
JE-000048,2024-03-15,1000,60347,0,Test transaction 48
JE-000048,2024-03-15,4000,0,60347,Test transaction 48
JE-000049,2024-03-15,1000,34792,0,Test transaction 49
JE-000049,2024-03-15,4000,0,12100,Test transaction 49
JE-000049,2024-03-15,5000,0,22692,Test transaction 49
JE-000050,2024-03-15,1000,24524,0,Test transaction 50
JE-000050,2024-03-15,4000,0,21412,Test transaction 50
JE-000050,2024-03-15,5000,0,3112,Test transaction 50
JE-000051,2024-03-15,1000,13115,0,Test transaction 51
JE-000051,2024-03-15,4000,0,13115,Test transaction 51
JE-000052,2024-03-15,1000,64041,0,Test transaction 52
JE-000052,2024-03-15,4000,0,64041,Test transaction 52
JE-000053,2024-03-15,1000,39495,0,Test transaction 53
JE-000053,2024-03-15,4000,0,10283,Test transaction 53
JE-000053,2024-03-15,5000,0,29212,Test transaction 53
JE-000054,2024-03-15,1000,77614,0,Test transaction 54
JE-000054,2024-03-15,4000,0,77614,Test transaction 54
JE-000055,2024-03-15,1000,38608,0,Test transaction 55
JE-000055,2024-03-15,4000,0,38608,Test transaction 55
JE-000056,2024-03-15,1000,85307,0,Test transaction 56
JE-000056,2024-03-15,4000,0,85307,Test transaction 56
JE-000057,2024-03-15,1000,21850,0,Test transaction 57
JE-000057,2024-03-15,4000,0,2157,Test transaction 57
JE-000057,2024-03-15,5000,0,19693,Test transaction 57
JE-000058,2024-03-15,1000,57134,0,Test transaction 58
JE-000058,2024-03-15,4000,0,27771,Test transaction 58
JE-000058,2024-03-15,5000,0,29363,Test transaction 58
JE-000059,2024-03-15,1000,53088,0,Test transaction 59
JE-000059,2024-03-15,4000,0,53088,Test transaction 59
JE-000060,2024-03-15,1000,56289,0,Test transaction 60
JE-000060,2024-03-15,4000,0,14162,Test transaction 60
