entry_id,entry_date,account_code,debit,credit,description
JE-000001,2024-03-15,1000,58781,0,Test transaction 1
JE-000001,2024-03-15,4000,0,44403,Test transaction 1
JE-000001,2024-03-15,5000,0,14378,Test transaction 1
JE-000002,2024-03-15,1000,11324,0,Test transaction 2
JE-000002,2024-03-15,4000,0,11324,Test transaction 2
JE-000003,2024-03-15,1000,58775,0,Test transaction 3
JE-000003,2024-03-15,4000,0,58775,Test transaction 3
JE-000004,2024-03-15,1000,80062,0,Test transaction 4
JE-000004,2024-03-15,4000,0,35063,Test transaction 4
JE-000004,2024-03-15,5000,0,44999,Test transaction 4
JE-000005,2024-03-15,1000,44523,0,Test transaction 5
JE-000005,2024-03-15,4000,0,19785,Test transaction 5
JE-000005,2024-03-15,5000,0,24738,Test transaction 5
JE-000006,2024-03-15,1000,29546,0,Test transaction 6
JE-000006,2024-03-15,4000,0,29546,Test transaction 6
JE-000007,2024-03-15,1000,70136,0,Test transaction 7
JE-000007,2024-03-15,4000,0,70136,Test transaction 7
JE-000008,2024-03-15,1000,22477,0,Test transaction 8
JE-000008,2024-03-15,4000,0,10967,Test transaction 8
JE-000008,2024-03-15,5000,0,11510,Test transaction 8
JE-000009,2024-03-15,1000,74585,0,Test transaction 9
JE-000009,2024-03-15,4000,0,74585,Test transaction 9
JE-000010,2024-03-15,1000,65929,0,Test transaction 10
JE-000010,2024-03-15,4000,0,34516,Test transaction 10
JE-000010,2024-03-15,5000,0,31413,Test transaction 10
JE-000011,2024-03-15,1000,41024,0,Test transaction 11
JE-000011,2024-03-15,4000,0,12136,Test transaction 11
JE-000011,2024-03-15,5000,0,28888,Test transaction 11
JE-000012,2024-03-15,1000,51185,0,Test transaction 12
JE-000012,2024-03-15,4000,0,51185,Test transaction 12
JE-000013,2024-03-15,1000,64838,0,Test transaction 13
JE-000013,2024-03-15,4000,0,64838,Test transaction 13
JE-000014,2024-03-15,1000,45932,0,Test transaction 14
JE-000014,2024-03-15,4000,0,6791,Test transaction 14
JE-000014,2024-03-15,5000,0,39141,Test transaction 14
JE-000015,2024-03-15,1000,91533,0,Test transaction 15
JE-000015,2024-03-15,4000,0,91533,Test transaction 15
JE-000016,2024-03-15,1000,29137,0,Test transaction 16
JE-000016,2024-03-15,4000,0,11031,Test transaction 16
JE-000016,2024-03-15,5000,0,18106,Test transaction 16
JE-000017,2024-03-15,1000,42321,0,Test transaction 17
JE-000017,2024-03-15,4000,0,42321,Test transaction 17
JE-000018,2024-03-15,1000,2009,0,Test transaction 18
JE-000018,2024-03-15,4000,0,2009,Test transaction 18
JE-000019,2024-03-15,1000,91234,0,Test transaction 19
JE-000019,2024-03-15,4000,0,91234,Test transaction 19
JE-000020,2024-03-15,1000,68395,0,Test transaction 20
JE-000020,2024-03-15,4000,0,26147,Test transaction 20
